id,Will_Buy_EV
739080,0.62423766
739081,0.11489079
739082,0.0003654069
739083,0.0035284813
739084,0.9343277
739085,0.0019678907
739086,0.030502766
739087,0.0015079417
739088,0.005582024
739089,0.02293257
739090,0.007055416
739091,0.5727693
739092,0.8152814
739093,0.0032475607
739094,0.25705975
739095,0.43101665
739096,0.5758788
739097,0.0025739192
739098,0.00036273996
739099,0.023833679
739100,0.00073002075
739101,0.012096766
739102,0.0048260447
739103,0.0006421498
739104,0.0086222915
739105,0.00068407
739106,0.0012319684
739107,0.06115301
739108,0.006155713
739109,0.07556634
739110,0.00064079015
739111,0.3073513
739112,0.18959056
739113,0.43709105
739114,0.0024475208
739115,0.39537793
739116,0.0016715642
739117,0.0046157963
739118,0.53352404
739119,0.19898926
739120,0.6941526
739121,0.41344553
739122,0.7254285
739123,0.6426046
739124,0.0005242902
739125,0.756488
739126,0.45205045
739127,0.032062292
739128,0.0005025678
739129,0.97317356
739130,0.0251098
739131,0.031736124
739132,0.08283534
739133,0.7495929
739134,0.30780616
739135,0.0008294425
739136,9.511849e-05
739137,0.00917912
739138,0.0058190823
739139,0.023566853
739140,0.032614727
739141,0.0012460354
739142,0.058909547
739143,0.001084275
739144,0.21449816
739145,0.82484066
739146,0.010309473
739147,0.015846038
739148,0.001764269
739149,0.05174339
739150,0.31892428
739151,0.032364838
739152,0.89103913
739153,0.00088383665
739154,0.00024917882
739155,0.0009824332
739156,0.7986607
739157,0.00055015757
739158,0.14008771
739159,0.21918605
739160,0.54092294
739161,0.008530123
739162,0.008230833
739163,0.014141826
739164,0.80020726
739165,0.07144787
739166,0.011870273
739167,0.16089839
739168,0.08383294
739169,0.0047929627
739170,0.23150936
739171,0.0005109181
739172,0.36276203
739173,0.002598491
739174,0.7065742
739175,0.11499017
739176,0.00027680743
739177,0.029160062
739178,0.6406657
739179,0.008510056
739180,0.74958915
739181,0.00040837802
739182,0.0010014633
739183,0.0026780483
739184,0.0060782167
739185,0.9462429
739186,0.00018795505
739187,0.04280234
739188,0.00055820536
739189,0.13882448
739190,0.0041230363
739191,0.0048853825
739192,0.008009936
739193,0.0037336694
739194,0.2358378
739195,0.0063107456
739196,0.0081944335
739197,0.0003326214
739198,0.055916157
739199,0.0112018
739200,0.025448574
739201,0.0011291589
739202,0.87750167
739203,0.037615478
739204,0.0025557554
739205,0.058386486
739206,0.4899082
739207,0.7723282
739208,0.0094695045
739209,0.0011304046
739210,0.9528028
739211,0.7375224
739212,0.0048859827
739213,0.013784905
739214,0.0051297583
739215,0.004312509
739216,0.0016352729
739217,0.014742452
739218,0.005938904
739219,0.029611249
739220,0.07684377
739221,0.8996272
739222,0.42028564
739223,0.0036098338
739224,0.0004678268
739225,0.9760873
739226,0.017403856
739227,0.07172241
739228,0.14873743
739229,0.0014291547
739230,0.044685237
739231,0.0036392512
739232,0.019671062
739233,0.00028325614
739234,0.3713205
739235,0.00044870167
739236,0.7302986
739237,0.0023229737
739238,0.0033635786
739239,0.0047673923
739240,0.014888953
739241,0.069399394
739242,0.021544695
739243,0.009300342
739244,0.07782961
739245,0.010900096
739246,0.10000948
739247,0.034993887
739248,0.9554207
739249,0.11148951
739250,0.006032027
739251,0.053469695
739252,0.00044518337
739253,0.003982635
739254,0.8676259
739255,0.78654873
739256,0.7241187
739257,0.00832593
739258,0.50314516
739259,0.004291041
739260,0.0033450776
739261,0.002911281
739262,0.0045313863
739263,0.010766011
739264,0.0031716272
739265,0.0013743463
739266,0.00048802365
739267,0.0036683765
739268,0.008382672
739269,0.010124059
739270,0.77169096
739271,0.014352907
739272,0.78681874
739273,0.0008358446
739274,0.009781193
739275,0.42327595
739276,0.0047878977
739277,0.032831915
739278,0.025235053
739279,0.4829122
739280,0.015352758
739281,0.0030658965
739282,0.43168703
739283,0.3281034
739284,0.8148038
739285,0.015086325
739286,0.03766991
739287,0.7256256
739288,0.50320363
739289,0.3578531
739290,0.6847493
739291,0.023760548
739292,0.0060229567
739293,0.00026519288
739294,0.0012720332
739295,0.051803827
739296,0.00043903425
739297,0.19261554
739298,0.0006104963
739299,0.0013052088
739300,0.036264144
739301,0.009364888
739302,0.95692897
739303,0.038619816
739304,0.0017880695
739305,0.00025736247
739306,0.14823271
739307,0.34377736
739308,0.6387188
739309,0.8141991
739310,0.0003442373
739311,0.3275228
739312,0.0027549774
739313,0.05026976
739314,0.030980675
739315,0.05049157
739316,0.0039115953
739317,0.51357865
739318,0.021673135
739319,0.0012160625
739320,0.04087588
739321,0.13812229
739322,0.793747
739323,0.003190978
739324,0.95534384
739325,0.019075941
739326,0.006195884
739327,0.055332087
739328,0.004447402
739329,0.6328584
739330,0.004691966
739331,0.31795508
739332,0.011845254
739333,0.5901449
739334,0.8694177
739335,0.0008946433
739336,0.04584366
739337,0.39085886
739338,0.91485405
739339,0.024244826
739340,0.0010484487
739341,0.005495395
739342,0.04429754
739343,0.9055489
739344,0.004539257
739345,0.05365178
739346,0.81595814
739347,0.024309117
739348,0.0067436737
739349,0.011907984
739350,0.0046684006
739351,0.0028969916
739352,0.04400229
739353,0.03749103
739354,0.003342014
739355,0.022073869
739356,0.00031380876
739357,0.86623406
739358,0.28154144
739359,0.00021410627
739360,0.290466
739361,0.8495521
739362,0.005107896
739363,0.06041513
739364,0.027316965
739365,0.44656998
739366,0.9040906
739367,0.16473635
739368,0.011167342
739369,0.014608056
739370,0.0013386479
739371,0.014898252
739372,0.81724644
739373,0.16325462
739374,0.037554394
739375,0.1670293
739376,0.85554165
739377,0.099574625
739378,0.0049193045
739379,0.030929424
739380,0.011925361
739381,0.41440222
739382,0.0022721034
739383,0.12948845
739384,0.8082797
739385,0.015099991
739386,0.48574972
739387,0.7776149
739388,0.053341933
739389,0.04497444
739390,0.896891
739391,0.008812745
739392,0.11929173
739393,0.0035944257
739394,0.012935156
739395,0.28687337
739396,0.004584258
739397,0.00582711
739398,0.78313816
739399,0.00021372426
739400,0.0031436696
739401,0.09665484
739402,0.92884517
739403,0.0022570859
739404,0.026621439
739405,0.005752305
739406,0.8599871
739407,0.014456824
739408,0.007899447
739409,0.7977048
739410,0.25079545
739411,0.15870899
739412,0.009387751
739413,0.00020421483
739414,0.8080842
739415,0.01699751
739416,0.020135656
739417,0.7093424
739418,0.049292486
739419,0.010051339
739420,0.0031084395
739421,0.6411227
739422,0.00023853443
739423,0.6989601
739424,0.0004176825
739425,0.00029988727
739426,0.0003991117
739427,0.86376274
739428,0.077563874
739429,0.8172396
739430,0.000989181
739431,0.008453182
739432,0.05939202
739433,0.0016263578
739434,0.9241679
739435,0.005954486
739436,0.5166684
739437,0.000496083
739438,0.0042171977
739439,0.001455774
739440,0.7171257
739441,0.014436484
739442,0.0036003378
739443,0.12885141
739444,0.009139847
739445,0.4146049
739446,0.003988929
739447,0.028409863
739448,0.0024265158
739449,0.066225104
739450,0.0029230842
739451,0.0545695
739452,0.8736359
739453,0.053911895
739454,0.21399018
739455,0.0022549273
739456,0.73250836
739457,0.04366946
739458,0.835293
739459,0.108122855
739460,0.84466857
739461,0.0061073694
739462,0.00062789174
739463,0.010105458
739464,0.0008583978
739465,0.328411
739466,0.5409924
739467,0.0011432105
739468,0.061284136
739469,0.0010394581
739470,0.03281188
739471,0.85026526
739472,0.66394824
739473,0.5844857
739474,0.0012960735
739475,0.2695191
739476,0.026358992
739477,0.0022674277
739478,0.71891415
739479,0.000180532
739480,0.00017563552
739481,0.017327396
739482,0.017909283
739483,0.021612737
739484,0.44673574
739485,0.0010542289
739486,0.0036051804
739487,0.024677005
739488,0.7939853
739489,0.33290336
739490,0.0028349403
739491,0.0006228476
739492,0.7741596
739493,0.19290301
739494,0.007770008
739495,0.022833273
739496,0.0006052482
739497,0.0028059112
739498,0.7733386
739499,0.7328688
739500,0.009139657
739501,0.93668926
739502,0.004446925
739503,0.0029887042
739504,0.0006853868
739505,0.40293914
739506,0.07331958
739507,0.005056862
739508,0.01486376
739509,0.031459264
739510,0.01985714
739511,0.028306518
739512,0.00042315602
739513,0.016974876
739514,0.041736275
739515,0.012489471
739516,0.00049062277
739517,0.3698413
739518,0.17036346
739519,0.0040566972
739520,0.00025687195
739521,0.7320544
739522,0.004339002
739523,0.014244659
739524,0.0054895114
739525,0.007832579
739526,0.7585243
739527,0.005821676
739528,0.83352375
739529,0.83025
739530,0.00055844587
739531,0.57108706
739532,0.8667902
739533,0.0016593846
739534,0.0026216067
739535,0.0009822466
739536,0.0026051942
739537,0.05635276
739538,0.0043773917
739539,0.008528188
739540,0.87406635
739541,0.77596825
739542,0.0015874472
739543,0.047885146
739544,0.37222862
739545,0.7725232
739546,0.0013644964
739547,0.0020201749
739548,0.13079676
739549,0.02800643
739550,0.00080790883
739551,0.0015158983
739552,0.009339918
739553,0.012494052
739554,0.93704504
739555,0.004051103
739556,0.0009094827
739557,0.01761583
739558,0.09944505
739559,0.029587155
739560,0.08174255
739561,0.0023673421
739562,0.58760345
739563,0.050468188
739564,0.0035833216
739565,0.14130123
739566,0.9582671
739567,0.03994281
739568,0.3037108
739569,0.005046307
739570,0.002847133
739571,0.02744399
739572,0.00083018705
739573,0.0009142804
739574,0.7926053
739575,0.013457332
739576,0.035382092
739577,0.9471954
739578,0.0034565262
739579,0.17754032
739580,0.032715578
739581,0.00041013752
739582,0.35153416
739583,0.056950487
739584,0.00595921
739585,0.0005864576
739586,0.10915958
739587,0.50964475
739588,0.10361709
739589,0.39686012
739590,0.002896777
739591,0.0038264696
739592,0.0058580413
739593,0.06173841
739594,0.07851993
739595,0.003996664
739596,0.0019617493
739597,0.0014364654
739598,0.023534177
739599,0.0053371415
739600,0.3248624
739601,0.0007254325
739602,0.00011648168
739603,0.043215755
739604,0.0014807894
739605,0.61123544
739606,0.7385373
739607,0.5385538
739608,0.18818735
739609,0.00090140506
739610,0.5207803
739611,0.008812521
739612,0.002603506
739613,0.00022827042
739614,0.0064981286
739615,0.05545299
739616,0.0095785335
739617,0.32685682
739618,0.39524496
739619,0.027591012
739620,0.033179197
739621,0.8991044
739622,0.0059398753
739623,0.04050314
739624,0.003387276
739625,0.009254555
739626,0.008489998
739627,0.8100697
739628,0.8870431
739629,0.18026944
739630,0.0113940835
739631,0.40043008
739632,0.53972197
739633,0.0011911959
739634,0.068918765
739635,0.26600775
739636,0.120033346
739637,0.64696825
739638,0.023194132
739639,0.44087473
739640,0.0028774708
739641,0.012105921
739642,0.0008654803
739643,0.006613369
739644,0.17182441
739645,0.9158771
739646,0.92947865
739647,0.7678771
739648,0.017566873
739649,0.68998814
739650,0.13874243
739651,0.899603
739652,0.00025802018
739653,0.023867197
739654,0.43545574
739655,0.018620534
739656,0.8730399
739657,0.84861356
739658,0.0007577254
739659,0.046466514
739660,0.062062018
739661,0.048645932
739662,0.004538158
739663,0.0050549237
739664,0.14540938
739665,0.0051289895
739666,0.0006079725
739667,0.5852195
739668,0.0006748922
739669,0.009288241
739670,0.5129645
739671,0.7257229
739672,0.027151804
739673,0.01455244
739674,0.045388196
739675,0.1542197
739676,0.8664733
739677,0.0107425125
739678,0.084702864
739679,0.03461842
739680,0.012406246
739681,0.057385895
739682,0.038841054
739683,0.005370874
739684,0.016480576
739685,0.0010310016
739686,0.8486435
739687,0.35577783
739688,0.001593828
739689,0.0004241511
739690,0.0037075523
739691,0.013901104
739692,0.025699077
739693,0.00031161544
739694,0.031571228
739695,0.002365155
739696,0.061856322
739697,0.92075545
739698,0.0008760915
739699,0.04556743
739700,0.0076417867
739701,0.00021996762
739702,0.18379085
739703,0.00021361669
739704,0.5064999
739705,0.004688567
739706,0.114363454
739707,0.14768879
739708,0.00028937103
739709,0.005375076
739710,0.030516166
739711,0.00013760384
739712,0.010208081
739713,0.7507384
739714,0.0049867346
739715,0.6611279
739716,0.007623973
739717,0.0010765033
739718,0.8145107
739719,0.02356331
739720,0.034961123
739721,0.04990884
739722,0.9820362
739723,0.054657258
739724,0.0013957036
739725,0.0012728877
739726,0.0010799993
739727,0.013093847
739728,0.84681517
739729,0.0025909806
739730,0.8655219
739731,0.9377757
739732,0.022320192
739733,0.04788557
739734,0.007423842
739735,0.014952669
739736,0.022093562
739737,0.9228285
739738,0.0032215624
739739,0.13346438
739740,0.90122724
739741,0.006677288
739742,0.122581385
739743,0.0022753251
739744,0.8151958
739745,0.011312287
739746,0.001558254
739747,0.005591367
739748,0.75023687
739749,0.024143107
739750,0.018951692
739751,0.6133992
739752,0.00959461
739753,0.8926225
739754,0.0038033088
739755,0.0017828726
739756,0.13874848
739757,0.005058131
739758,0.1648931
739759,0.08548886
739760,0.0053203874
739761,0.0017112291
739762,0.1696344
739763,0.0016135727
739764,0.0040963306
739765,0.0015710898
739766,0.0010985333
739767,0.0007105265
739768,0.0004904554
739769,0.035456434
739770,0.00063909334
739771,0.35002092
739772,0.09918532
739773,0.0015532826
739774,0.014266556
739775,0.003042541
739776,0.33781546
739777,0.014659631
739778,0.00022123849
739779,0.00058872777
739780,0.103014685
739781,0.03875775
739782,0.4495533
739783,0.17480356
739784,0.44247764
739785,0.0085716965
739786,0.0019564405
739787,0.87027395
739788,0.026377104
739789,0.00469899
739790,0.0016396927
739791,0.87773913
739792,0.028921109
739793,0.4219601
739794,0.91559297
739795,0.00035817618
739796,0.07087375
739797,0.0041020326
739798,0.037733424
739799,0.026334224
739800,0.60103476
739801,0.86710304
739802,0.018833283
739803,0.0064015035
739804,0.27910846
739805,0.011768012
739806,0.06341995
739807,0.021031097
739808,0.82656664
739809,0.051636986
739810,0.029866323
739811,0.83450776
739812,0.0012718975
739813,0.0006903957
739814,0.02336693
739815,0.76956534
739816,0.064674586
739817,0.002946594
739818,0.5270276
739819,0.048764993
739820,0.0006661097
739821,0.0012876107
739822,0.8550959
739823,0.7863435
739824,0.05723455
739825,0.00049421185
739826,0.004052207
739827,0.025769219
739828,0.0042550475
739829,0.73938876
739830,0.36053258
739831,0.23196031
739832,0.039010037
739833,0.658581
739834,0.0003802059
739835,0.043458648
739836,0.13959254
739837,0.37259147
739838,0.32801443
739839,0.0014919377
739840,0.6952622
739841,0.001267408
739842,0.8961609
739843,0.83395135
739844,0.03181317
739845,0.0010840978
739846,0.0004722274
739847,0.0006182993
739848,0.5476903
739849,0.011941504
739850,0.0028235673
739851,0.0005466218
739852,0.07971682
739853,0.037458695
739854,0.0027787439
739855,0.7772381
739856,0.631146
739857,0.6936092
739858,0.009110309
739859,0.27214465
739860,0.006333029
739861,0.08400066
739862,0.4130828
739863,0.006137877
739864,0.018483689
739865,0.9185979
739866,0.15326875
739867,0.004395286
739868,0.0014852491
739869,0.00096301455
739870,0.82059395
739871,0.0012013762
739872,0.001293806
739873,0.0015969458
739874,0.6364913
739875,0.8270905
739876,0.061122697
739877,0.2235233
739878,0.10682021
739879,0.9439746
739880,0.0062996643
739881,0.0011507176
739882,0.029659482
739883,0.014382308
739884,0.0012489442
739885,0.19635677
739886,0.50901395
739887,0.58045375
739888,0.08328617
739889,0.019108234
739890,0.0019494096
739891,0.021702388
739892,0.0012213483
739893,0.050252188
739894,0.0040970217
739895,0.046112105
739896,0.0078969775
739897,0.0025835177
739898,0.5301284
739899,0.026937695
739900,0.038928337
739901,0.95358986
739902,0.006841062
739903,0.0021444652
739904,0.0012389331
739905,0.06399692
739906,0.0021828192
739907,0.35313886
739908,0.23549503
739909,0.0056902026
739910,0.055657532
739911,0.9428989
739912,0.04529884
739913,0.0016620758
739914,0.012748237
739915,0.00030677023
739916,0.046650764
739917,0.02123834
739918,0.22059457
739919,0.021738622
739920,0.0045465436
739921,0.0070504667
739922,0.004683516
739923,0.018230686
739924,0.02859876
739925,0.03121219
739926,0.19393995
739927,0.023531267
739928,0.004888335
739929,0.0001062503
739930,0.80086356
739931,0.0051695257
739932,0.50216407
739933,0.009850968
739934,0.012488412
739935,0.009498333
739936,0.00042224454
739937,0.0050167255
739938,0.01887327
739939,0.006398429
739940,0.0022260754
739941,0.050305326
739942,0.9110517
739943,0.83625305
739944,0.1350069
739945,0.0015047115
739946,0.70937103
739947,0.92264205
739948,0.0022474206
739949,0.02282168
739950,0.6484356
739951,0.20033161
739952,0.07844073
739953,0.39143983
739954,0.034654155
739955,0.016621204
739956,0.0052601737
739957,0.00085811975
739958,0.9205707
739959,0.93286216
739960,0.0051478245
739961,0.93384737
739962,0.4368344
739963,0.006030189
739964,0.28877333
739965,0.0200462
739966,0.60849595
739967,0.0070093824
739968,0.0015387719
739969,0.0065405876
739970,0.010363324
739971,0.0054595596
