id,Will_Buy_EV
697189,0.0038957645
697190,0.00030483585
697191,0.8524088
697192,0.0020542312
697193,0.023676086
697194,0.96291506
697195,0.19728544
697196,0.00052929606
697197,0.83919364
697198,0.31464145
697199,0.87127066
697200,0.052215412
697201,0.00209759
697202,0.8961167
697203,0.053923745
697204,0.41132322
697205,0.003566145
697206,0.006909833
697207,0.04387179
697208,0.0027511548
697209,0.033817794
697210,0.0065497966
697211,0.26192293
697212,0.00024928505
697213,0.005472022
697214,0.14809386
697215,0.07312123
697216,0.00030034763
697217,0.0030593523
697218,0.17829616
697219,0.054214522
697220,0.92294925
697221,0.0005776968
697222,0.004696047
697223,0.7622368
697224,0.8940267
697225,0.003212924
697226,0.0015228936
697227,0.011650023
697228,0.1066559
697229,0.78288746
697230,0.6106451
697231,0.0001811431
697232,0.000118447846
697233,0.030568002
697234,0.0009886138
697235,0.7837882
697236,0.0004203848
697237,0.046515837
697238,0.028817879
697239,0.034284946
697240,0.043703575
697241,0.13589695
697242,0.0020416114
697243,0.053224154
697244,0.17300342
697245,0.038251717
697246,0.869781
697247,0.7283209
697248,0.065275446
697249,0.5385579
697250,0.7729735
697251,0.91341025
697252,0.0031713785
697253,0.48618767
697254,0.4974392
697255,0.004155514
697256,0.5845094
697257,0.00904686
697258,0.0008997357
697259,0.0028226678
697260,0.22236161
697261,0.0050591915
697262,0.061231002
697263,0.80362135
697264,0.29652807
697265,0.023354977
697266,0.055543598
697267,0.016496653
697268,0.7287478
697269,0.596033
697270,0.0012963995
697271,0.2616946
697272,0.012105603
697273,0.80455583
697274,0.014220648
697275,0.4550878
697276,0.0014194417
697277,0.005055396
697278,0.023198416
697279,0.00048530824
697280,0.008612633
697281,0.15497582
697282,0.2006768
697283,0.0010767325
697284,0.00013336951
697285,0.029461278
697286,0.01867793
697287,0.034426037
697288,0.0004585222
697289,0.0041333046
697290,0.09344382
697291,0.00060424616
697292,0.0029593192
697293,0.0015266088
697294,0.000397501
697295,0.00046031203
697296,0.05275877
697297,0.00047228686
697298,0.7901563
697299,0.003418666
697300,0.0020175357
697301,0.0011210494
697302,0.12959115
697303,0.057264913
697304,0.036576405
697305,0.010143024
697306,0.00023364232
697307,0.0013857379
697308,0.017317792
697309,0.029885372
697310,0.21681428
697311,0.0038449557
697312,0.05239577
697313,0.5212949
697314,0.018119587
697315,0.0011041247
697316,0.0076994207
697317,0.74541134
697318,0.032062322
697319,0.0061543332
697320,0.006525457
697321,0.07858358
697322,0.003521313
697323,0.00128471
697324,0.06554142
697325,0.9032355
697326,0.7182215
697327,0.00048538524
697328,0.023924565
697329,0.8838978
697330,0.083726466
697331,0.27884632
697332,0.8294089
697333,0.0074125333
697334,0.888412
697335,0.8505794
697336,0.0015556767
697337,0.0070219953
697338,0.004290548
697339,0.42740256
697340,0.0035405934
697341,0.17659539
697342,0.0007934365
697343,0.24384162
697344,0.24022679
697345,0.8568244
697346,0.7383384
697347,0.4290892
697348,0.007830886
697349,0.58282167
697350,0.0020963587
697351,0.0074923974
697352,0.001857616
697353,0.0022096827
697354,0.051361006
697355,0.00045555554
697356,0.34075445
697357,0.0032558893
697358,6.6118446e-05
697359,0.004353498
697360,0.29234734
697361,0.8829611
697362,0.23580325
697363,0.8264813
697364,0.008582666
697365,0.04447825
697366,0.91967857
697367,0.73545575
697368,0.8795728
697369,0.0006694213
697370,0.014404354
697371,0.6788396
697372,0.0009100877
697373,0.3456434
697374,0.9171444
697375,0.018702926
697376,0.011357799
697377,0.06436965
697378,0.62808436
697379,0.80598253
697380,0.0018630719
697381,0.00083694514
697382,0.90536815
697383,0.92687744
697384,0.07455785
697385,0.12955558
697386,0.7699442
697387,0.961032
697388,0.0010566924
697389,0.002448222
697390,0.8789465
697391,0.0045373873
697392,0.0010990482
697393,0.10754476
697394,0.009934317
697395,0.04518245
697396,0.27313772
697397,0.018105056
697398,0.5695531
697399,0.0008573442
697400,0.8016913
697401,0.015779125
697402,0.9454269
697403,0.087794185
697404,0.114354536
697405,0.061687198
697406,0.018778205
697407,0.007982472
697408,0.029302558
697409,0.010704099
697410,0.6684464
697411,0.2808212
697412,0.00011023107
697413,0.018458901
697414,0.6869844
697415,0.12455425
697416,0.07072255
697417,0.0015720483
697418,0.1873826
697419,0.0016965314
697420,0.5015664
697421,0.8895239
697422,0.0024954514
697423,0.9128987
697424,0.24507713
697425,0.0018444888
697426,0.00042749816
697427,0.009880158
697428,0.0008436007
697429,0.017092222
697430,0.069452584
697431,0.898287
697432,0.0018239078
697433,0.83882767
697434,0.91476446
697435,0.013492442
697436,0.017272247
697437,0.0028801386
697438,0.53851336
697439,0.49753657
697440,0.8963998
697441,0.00405015
697442,0.11791285
697443,0.0022154376
697444,0.0108728055
697445,0.8178231
697446,0.013041507
697447,0.3076971
697448,0.045643516
697449,0.0028796047
697450,0.0051058657
697451,0.86160743
697452,0.00018949813
697453,0.5248607
697454,0.0022274612
697455,0.12406241
697456,0.001033371
697457,0.002478743
697458,0.028305274
697459,0.00062666886
697460,0.7218839
697461,0.066161655
697462,0.021639068
697463,0.024354028
697464,0.83555543
697465,0.23067062
697466,0.7839985
697467,0.3660293
697468,0.06851906
697469,0.9522025
697470,0.008053553
697471,0.8700507
697472,0.97170705
697473,0.018021861
697474,0.0147996675
697475,0.17542462
697476,0.0002211691
697477,0.013177517
697478,0.011245913
697479,0.05294936
697480,0.00018657678
697481,0.0005541933
697482,0.8163266
697483,0.026554093
697484,0.33024085
697485,0.0017195228
697486,3.882078e-05
697487,0.0006008069
697488,0.07450654
697489,0.89717984
697490,0.17509957
697491,0.7456053
697492,0.000507533
697493,0.418463
697494,0.0008293133
697495,0.0077443533
697496,0.0002019782
697497,0.08915061
697498,0.0030191361
697499,0.048649024
697500,0.022355655
697501,0.23825368
697502,0.00047101878
697503,0.8003478
697504,0.33902895
697505,0.32044137
697506,0.03082354
697507,0.0009721146
697508,0.94618493
697509,0.9094695
697510,0.5706396
697511,0.79798776
697512,0.0027350164
697513,0.15398031
697514,0.011866912
697515,0.89199317
697516,0.07841041
697517,0.85173875
697518,0.00043617384
697519,0.03327101
697520,0.89230514
697521,0.0006406536
697522,0.85516745
697523,0.009835877
697524,0.021117976
697525,0.001091322
697526,0.0008587463
697527,0.90195906
697528,0.9362523
697529,0.06404698
697530,0.20854479
697531,0.002282081
697532,0.7776697
697533,0.0008137271
697534,0.76017034
697535,0.00049773295
697536,0.00063052826
697537,0.6519135
697538,0.0004919401
697539,0.0010010173
697540,0.023589782
697541,0.055536684
697542,0.96211517
697543,0.014115544
697544,0.0002844168
697545,0.9093913
697546,0.029884303
697547,0.0011232793
697548,0.057044126
697549,0.015252246
697550,0.09104709
697551,0.0006797674
697552,0.26336634
697553,0.03740714
697554,0.0052464413
697555,0.08408271
697556,0.0035764754
697557,0.17420562
697558,0.020995954
697559,0.00044822076
697560,0.021631634
697561,0.087409824
697562,0.078224786
697563,0.001426459
697564,0.9379944
697565,0.028328588
697566,0.08347307
697567,0.00027097992
697568,0.011256113
697569,0.37938482
697570,0.003939782
697571,0.0008204151
697572,0.22528271
697573,0.012810259
697574,0.0011342587
697575,0.00033983594
697576,0.6514437
697577,0.006487913
697578,0.81244844
697579,0.048618544
697580,0.25137004
697581,0.00079168956
697582,0.0017781274
697583,0.6859451
697584,0.0033411693
697585,0.0055229543
697586,2.5004618e-05
697587,0.008855128
697588,0.032656297
697589,0.069587715
697590,0.6093001
697591,0.016274583
697592,0.0005475534
697593,0.0004883031
697594,0.090717115
697595,0.0021170469
697596,0.62188584
697597,0.7206798
697598,0.00075069047
697599,0.18006265
697600,0.026675988
697601,0.00025725528
697602,0.3584768
697603,0.9429858
697604,0.0008817989
697605,0.0018238323
697606,0.35993335
697607,0.020859143
697608,0.12950829
697609,0.03310977
697610,0.028732404
697611,0.8401158
697612,0.0007765209
697613,0.0015383925
697614,0.00027674355
697615,0.05575353
697616,0.9349126
697617,0.33421287
697618,0.35127166
697619,0.5448151
697620,0.07770204
697621,0.9384704
697622,0.0018147238
697623,0.018023152
697624,0.001979715
697625,0.03979107
697626,0.0008536933
697627,0.02181904
697628,0.040869746
697629,0.03660172
697630,0.022073492
697631,0.2513766
697632,0.03329863
697633,0.2228165
697634,0.33206227
697635,0.005470424
697636,0.75163156
697637,0.0012437808
697638,0.009528645
697639,0.811324
697640,0.13005725
697641,0.026552312
697642,0.28247696
697643,0.7241998
697644,0.0004382467
697645,0.00043252014
697646,0.94471073
697647,0.0016833527
697648,0.0034135638
697649,0.05566765
697650,0.21904592
697651,0.052193232
697652,0.00405015
697653,0.8591809
697654,0.011714072
697655,0.0011350083
697656,0.031964708
697657,0.0076799365
697658,0.035187542
697659,0.21290652
697660,0.06501443
697661,0.0030305337
697662,0.00020483673
697663,0.0022119042
697664,0.029374365
697665,0.037869506
697666,0.93638366
697667,0.0041544857
697668,0.042142004
697669,0.01640882
697670,0.00080633414
697671,0.0005204565
697672,0.055280622
697673,0.95235354
697674,0.0030504311
697675,0.8287171
697676,6.0931172e-05
697677,0.01659303
697678,0.64804506
697679,0.0006531815
697680,0.04912651
697681,0.97349155
697682,0.17074676
697683,0.9324408
697684,0.008368708
697685,0.31955126
697686,0.041898686
697687,0.69937485
697688,0.004461119
697689,0.00039537877
697690,0.944313
697691,0.0016681826
697692,0.043271437
697693,0.033991203
697694,0.83583385
697695,0.012924646
697696,0.9191838
697697,0.0024947645
697698,0.0011806751
697699,0.5777631
697700,0.845363
697701,0.00065739796
697702,0.92131984
697703,0.61588216
697704,0.87274367
697705,0.5406739
697706,0.92664903
697707,0.3554016
697708,0.023810506
697709,0.00062381657
697710,0.0008765933
697711,0.039590776
697712,0.00091827847
697713,0.13528207
697714,0.0021059227
697715,0.021587266
697716,0.28608158
697717,0.067904316
697718,0.9037925
697719,0.24466065
697720,0.00077004737
697721,0.70210314
697722,0.048283946
697723,0.77991414
697724,0.010769652
697725,0.0022235075
697726,0.0013272719
697727,0.011756538
697728,0.00031602418
697729,0.059890293
697730,0.0021885533
697731,0.00073697086
697732,0.09726497
697733,0.1747746
697734,0.0003688865
697735,0.10639104
697736,0.982261
697737,0.9569779
697738,0.191272
697739,0.06474971
697740,0.072505176
697741,0.009321502
697742,0.07840958
697743,0.62318003
697744,0.90349066
697745,0.0009196352
697746,0.11043915
697747,0.6799817
697748,0.011684504
697749,0.023016673
697750,0.047730975
697751,0.9040395
697752,0.020414403
697753,0.00032755933
697754,0.0009519695
697755,0.3898578
697756,5.829082e-05
697757,0.0007103792
697758,0.024744462
697759,0.003889918
697760,0.55730945
697761,4.959762e-05
697762,0.0006610463
697763,0.27804428
697764,0.06639129
697765,0.0027960248
697766,0.02265605
697767,0.9235396
697768,0.9599062
697769,0.14328356
697770,0.57032186
697771,0.0019921067
697772,0.7219897
697773,0.2683052
697774,0.0002425113
697775,0.0020466968
697776,0.0053645046
697777,0.3134554
697778,0.0010978846
697779,0.91849464
697780,0.00053153525
697781,0.018911626
697782,0.39846402
697783,0.9047582
697784,0.030697403
697785,0.5012797
697786,0.030335924
697787,0.00042654318
697788,0.28456545
697789,0.00048122703
697790,0.00054232194
697791,0.019204255
697792,0.0073888963
697793,0.78246564
697794,0.0051840637
697795,0.0012022583
697796,0.00021382004
697797,0.011132013
697798,0.16627952
697799,0.0777483
697800,0.8850527
697801,0.92016774
697802,0.73882246
697803,0.77501893
697804,0.47437745
697805,0.08320198
697806,0.00023391626
697807,0.000284204
697808,0.0005400152
697809,0.78017
697810,0.11404725
697811,0.045361117
697812,0.093061365
697813,0.16503355
697814,0.03986598
697815,0.26923627
697816,0.0014892869
697817,0.11912701
697818,3.7810743e-05
697819,0.14054808
697820,0.32227996
697821,0.36697495
697822,0.7893084
697823,0.0016803665
697824,0.00019698602
697825,0.07399614
697826,0.08844773
697827,0.6059411
697828,0.15986748
697829,0.53946793
697830,0.0027723429
697831,3.7431775e-05
697832,0.0063321255
697833,0.07677469
697834,0.27203426
697835,0.83375937
697836,0.0010907027
697837,0.0022365523
697838,0.23925526
697839,0.0051364717
697840,0.25947833
697841,0.0056177825
697842,0.28313607
697843,0.0011397229
697844,0.58040655
697845,0.00053852453
697846,0.17179567
697847,0.8708459
697848,0.2984059
697849,0.052109342
697850,0.95173496
697851,8.2775325e-05
697852,0.008900521
697853,0.0173374
697854,0.47788033
697855,0.0012554228
697856,0.00014512216
697857,0.0035500203
697858,0.41160673
697859,0.955513
697860,0.00023720405
697861,0.026834473
697862,0.0081999265
697863,0.0006404781
697864,0.8875307
697865,0.59922296
697866,0.9660649
697867,0.0028245796
697868,0.58071905
697869,0.06315102
697870,0.0017508384
697871,0.05368566
697872,0.057764124
697873,0.0001478912
697874,0.2374451
697875,0.0022227564
697876,0.20103268
697877,0.5417416
697878,0.00031219854
697879,0.8048204
697880,0.25334445
697881,0.9368911
697882,0.045485303
697883,0.30220482
697884,0.00143768
697885,0.03347037
697886,0.00046580145
697887,0.9044756
697888,0.008013613
697889,0.0030288054
697890,0.78759646
697891,0.033333495
697892,0.062267207
697893,0.78786373
697894,0.020985689
697895,0.0012698633
697896,0.007983247
697897,0.4761801
697898,0.6009388
697899,0.0039274152
697900,0.019397844
697901,7.235515e-05
697902,0.88060206
697903,0.013407197
697904,0.016240098
697905,0.0035158962
697906,0.008453993
697907,0.004123436
697908,0.0018463843
697909,0.251054
697910,0.006435614
697911,0.013286046
697912,0.7081232
697913,0.40767753
697914,0.926559
697915,0.57438546
697916,0.024351072
697917,0.013953597
697918,0.11765501
697919,0.33739856
697920,0.11130139
697921,0.018975254
697922,0.0015729736
697923,0.013618094
697924,0.035124842
697925,0.7439755
697926,0.15341012
697927,0.8892654
697928,0.21416071
697929,0.002712531
697930,0.0025281385
697931,0.82468593
697932,0.0075609367
697933,0.30427614
697934,0.26924425
697935,0.0040502427
697936,0.41597322
697937,0.0013620016
697938,0.11669182
697939,0.0025427723
697940,0.6542189
697941,0.003509745
697942,0.7493301
697943,0.013160154
697944,0.040281545
697945,0.8985879
697946,0.0011707592
697947,0.09243575
697948,0.00047536063
697949,0.90413725
697950,0.12306055
697951,0.056688394
697952,0.78264946
697953,0.059539117
697954,0.00053543923
697955,5.838807e-05
697956,0.00010136088
697957,7.016154e-05
697958,0.0006285204
697959,0.0072278045
697960,0.61477804
697961,0.054171737
697962,0.00043749638
697963,0.95279723
697964,0.0057282583
697965,0.28083724
697966,0.010022504
697967,0.0046436684
697968,0.008858806
697969,0.18210737
697970,0.00031117932
697971,0.93597513
697972,0.012409086
697973,0.017763643
697974,0.0014493115
697975,0.028817879
697976,0.006399981
697977,0.036048915
697978,0.0066297064
697979,0.047745474
697980,0.041457675
697981,0.006556393
697982,0.00080325
697983,0.8188662
697984,0.5293026
697985,0.77049875
697986,0.04963579
697987,0.31958288
697988,0.39528564
697989,0.0067012603
697990,0.00101997
697991,0.00014686534
697992,0.057422854
697993,0.8594454
697994,0.9071794
697995,0.29110387
697996,0.23428188
697997,0.40489545
697998,0.00014219615
697999,0.45690313
698000,0.03032315
698001,0.0015915668
698002,0.00019363922
698003,0.11911678
698004,0.7153831
698005,0.4983441
698006,0.8175679
698007,0.0025321925
698008,5.1403033e-05
698009,0.00040168012
698010,0.04206044
698011,0.0010918592
698012,0.052968875
698013,0.2156974
698014,9.432769e-05
698015,0.009041817
698016,0.67100847
698017,0.8543085
698018,0.22521247
698019,0.030744893
698020,0.8823666
698021,0.5411679
698022,0.01046196
698023,0.08051057
698024,0.0028998137
698025,0.0056245443
698026,0.79978216
698027,0.8162408
698028,0.04050821
698029,0.5004704
698030,0.0023809322
698031,0.00065354834
698032,0.048782602
698033,0.0071586496
698034,0.11132309
698035,0.26582032
698036,0.8942316
698037,0.2178198
698038,0.00092529977
698039,0.00022167916
698040,0.003943818
698041,0.93902975
698042,0.3235672
698043,0.008879212
698044,0.02637308
698045,0.9547544
698046,0.012264412
698047,0.8119744
698048,0.80374
698049,9.8554054e-05
698050,0.01058189
698051,0.5520365
698052,0.032173865
698053,0.0012403547
698054,0.17250693
698055,0.9526815
698056,0.002277165
698057,0.9412468
698058,0.001931473
698059,0.7939421
698060,0.35803548
698061,0.012283141
698062,0.1125366
698063,0.0075771986
698064,0.7792145
698065,0.5212949
698066,0.35786495
698067,0.013711314
698068,0.98153335
698069,0.52277863
698070,0.6218141
698071,0.8121507
698072,0.23540278
698073,0.9346518
698074,0.13591184
698075,0.02256847
698076,0.77572334
698077,8.1703845e-05
698078,0.0008193795
698079,0.0107154865
698080,0.00046463404
698081,0.20886753
698082,0.001829575
698083,0.00076335814
698084,0.0018239078
698085,0.0010601848
698086,0.31011268
698087,8.715025e-05
698088,0.057507437
698089,0.09915092
698090,0.043304585
698091,0.0012638139
698092,0.02444012
