id,Will_Buy_EV
714890,0.0210765
714891,0.075309485
714892,0.72475654
714893,0.01616787
714894,0.79089767
714895,0.9086644
714896,0.010219038
714897,0.00036486718
714898,0.0010153174
714899,0.01353255
714900,0.012986383
714901,0.013975896
714902,0.114727065
714903,0.013630852
714904,0.00049546105
714905,0.0005428383
714906,0.8726232
714907,0.021437071
714908,0.0009609941
714909,0.02018745
714910,0.8268594
714911,0.31755176
714912,0.30683678
714913,0.0023329519
714914,0.91975296
714915,0.012639902
714916,0.69456106
714917,0.00054186076
714918,0.0026812865
714919,0.007674705
714920,0.40814462
714921,0.017616723
714922,0.006450137
714923,0.022806706
714924,0.00028759838
714925,0.035517722
714926,0.9120765
714927,0.00036728446
714928,0.004752637
714929,0.00026411266
714930,0.2790174
714931,0.46364263
714932,0.28373727
714933,0.78627384
714934,0.48445636
714935,0.03338259
714936,0.0129427435
714937,0.00678475
714938,0.013455192
714939,0.17596218
714940,0.12946996
714941,0.002116813
714942,0.80370575
714943,0.0065552252
714944,0.014286594
714945,0.018466564
714946,0.089510374
714947,0.00051989453
714948,0.8354603
714949,0.033441298
714950,0.83237344
714951,0.01240009
714952,0.39082512
714953,0.0011487051
714954,0.006764341
714955,0.0139722815
714956,0.0029616684
714957,0.0007081162
714958,0.00061728625
714959,0.36603907
714960,0.044080704
714961,0.010236856
714962,0.8265527
714963,0.014934699
714964,0.002620875
714965,0.8724034
714966,0.8064516
714967,0.015192031
714968,0.00012001636
714969,0.0022652994
714970,0.37193543
714971,0.7066658
714972,0.014269157
714973,0.00011147128
714974,0.012407163
714975,0.9579023
714976,0.0018922024
714977,0.09851805
714978,0.0007891539
714979,0.006327735
714980,0.00088562217
714981,0.17079183
714982,0.033724308
714983,0.60883725
714984,0.03375966
714985,0.24783912
714986,0.00072706793
714987,0.00040193158
714988,0.004283605
714989,0.16404243
714990,0.23366055
714991,0.052142378
714992,0.9269472
714993,0.015992299
714994,0.0025303361
714995,0.0035607035
714996,0.01165813
714997,0.702908
714998,0.7360055
714999,0.00013383872
715000,0.0014559687
715001,0.004863652
715002,0.93372333
715003,0.021263279
715004,0.0034254913
715005,0.06353998
715006,0.35897064
715007,0.011696807
715008,0.9136514
715009,0.017304165
715010,0.43031478
715011,0.0005485833
715012,0.84605837
715013,0.38316703
715014,0.0020511611
715015,0.8069918
715016,0.00043024772
715017,0.9138563
715018,0.097826086
715019,0.04501338
715020,0.42734918
715021,0.021877654
715022,0.1399539
715023,0.00402265
715024,0.5410997
715025,0.014146055
715026,0.91159666
715027,0.0025991697
715028,0.7666644
715029,0.0057986327
715030,0.06807523
715031,0.26783928
715032,0.8120585
715033,0.0032790736
715034,0.00039751144
715035,0.6032967
715036,0.5890922
715037,0.05627153
715038,0.43459097
715039,0.38481498
715040,0.23511653
715041,0.025685208
715042,0.00052100024
715043,0.023857055
715044,0.15673509
715045,0.053978503
715046,0.57081485
715047,0.0042503285
715048,0.0023139226
715049,0.38274595
715050,0.9352824
715051,0.003797765
715052,0.82056195
715053,0.00038611403
715054,0.6899484
715055,0.03772411
715056,0.005398104
715057,0.12398724
715058,0.9165173
715059,6.0955408e-05
715060,0.68183255
715061,0.027411636
715062,0.8318127
715063,0.020700423
715064,0.009749584
715065,0.000917859
715066,0.20646627
715067,0.0025930197
715068,0.03973884
715069,0.5643998
715070,0.0005665897
715071,0.008375842
715072,0.04608496
715073,0.012057277
715074,0.0003671987
715075,0.020012956
715076,0.0123399235
715077,0.00016834315
715078,0.41061902
715079,0.018911082
715080,0.0044476325
715081,0.041671034
715082,0.09176849
715083,0.07549926
715084,0.00085386174
715085,0.052103207
715086,0.114422694
715087,0.0020405953
715088,0.3351203
715089,0.05085892
715090,0.0015938075
715091,0.0010336973
715092,0.0053447513
715093,0.9313035
715094,0.05878393
715095,0.94044745
715096,0.00024169048
715097,0.35558498
715098,0.0022887548
715099,0.037412655
715100,0.01414787
715101,0.06007045
715102,0.11680916
715103,0.021318926
715104,0.1169029
715105,0.0014962793
715106,0.00040772758
715107,0.8599203
715108,0.7533172
715109,0.105172835
715110,0.6000425
715111,0.008063467
715112,0.103486724
715113,0.010429529
715114,0.00037640333
715115,6.114351e-05
715116,0.008524157
715117,0.0014443176
715118,0.058346953
715119,0.89845103
715120,0.0010460459
715121,0.47851408
715122,0.010120036
715123,0.0023989198
715124,0.027669018
715125,0.008341401
715126,0.74742264
715127,0.4670534
715128,0.00047348524
715129,0.73887616
715130,0.00046697044
715131,0.15662135
715132,0.66399544
715133,0.010169778
715134,0.0004964505
715135,0.54904944
715136,0.028439272
715137,0.69237673
715138,0.0002014078
715139,0.84012955
715140,0.7108613
715141,0.0045634466
715142,0.5274285
715143,0.0317934
715144,0.71347284
715145,0.40358478
715146,0.0014466302
715147,0.00035449245
715148,0.012952744
715149,0.0001710459
715150,0.019022614
715151,0.015499806
715152,0.0007824644
715153,0.42729363
715154,0.025241293
715155,0.66822636
715156,0.10719183
715157,0.014801892
715158,0.12892525
715159,0.8689472
715160,0.11318643
715161,0.015565888
715162,0.95103717
715163,0.07620998
715164,0.0074355947
715165,0.043667417
715166,0.01509885
715167,0.0053408314
715168,0.8967861
715169,0.000492275
715170,0.0010405396
715171,0.048497062
715172,0.005457846
715173,0.00013962064
715174,0.027119651
715175,0.042697478
715176,0.38117743
715177,0.025459645
715178,0.05434452
715179,0.10320952
715180,0.7803786
715181,0.00040894013
715182,0.0001414796
715183,0.30339184
715184,0.2380659
715185,0.17476802
715186,0.080584995
715187,0.00029100693
715188,0.03639795
715189,0.00048553056
715190,0.0011141893
715191,0.0064904923
715192,0.010104695
715193,0.037873335
715194,0.0068665706
715195,0.676557
715196,0.96198285
715197,0.05348421
715198,0.019494355
715199,0.014821947
715200,0.9436603
715201,0.06439992
715202,0.004624458
715203,0.0008218086
715204,0.023775406
715205,0.09267793
715206,0.9098245
715207,0.22430031
715208,9.5092095e-05
715209,0.19934094
715210,0.002319664
715211,0.07712471
715212,0.07930755
715213,0.28108197
715214,0.94125694
715215,0.0013024452
715216,0.004897819
715217,0.0060882866
715218,0.55547035
715219,0.04957327
715220,0.21129817
715221,0.9182272
715222,0.00038801655
715223,0.5362665
715224,0.8032017
715225,0.7738341
715226,0.07709379
715227,1.4974981e-05
715228,0.086255126
715229,0.5794514
715230,0.00038620806
715231,0.3746302
715232,0.0018053992
715233,0.00055355445
715234,0.13129811
715235,0.00085884694
715236,0.7477053
715237,0.061265368
715238,0.0023546214
715239,0.031449564
715240,0.005108119
715241,0.021861853
715242,0.006996884
715243,0.21236268
715244,0.8170123
715245,0.00047323704
715246,0.029510187
715247,0.7776661
715248,0.0154719995
715249,0.0085126795
715250,0.6083589
715251,0.8192007
715252,0.035042614
715253,0.9575092
715254,0.53299916
715255,0.037419703
715256,0.047925696
715257,0.1937013
715258,0.015182224
715259,0.0007915802
715260,0.0048008477
715261,0.19393678
715262,0.005834122
715263,0.8462808
715264,0.000708288
715265,0.00075787737
715266,0.00015084965
715267,0.055336945
715268,0.00057889346
715269,0.21468213
715270,0.1993268
715271,0.011762363
715272,0.5029225
715273,2.4151066e-05
715274,0.0022379255
715275,0.64788836
715276,0.032048102
715277,0.68947977
715278,0.053767502
715279,0.0020453657
715280,0.96750915
715281,0.001414758
715282,0.0044071455
715283,0.02272134
715284,0.46403086
715285,0.0067562344
715286,0.0026623607
715287,0.025272584
715288,0.17190532
715289,0.55729276
715290,0.5257629
715291,0.86068106
715292,0.08630139
715293,0.0069106813
715294,0.88217545
715295,0.92959183
715296,0.6870798
715297,0.008735485
715298,0.33913013
715299,0.031177588
715300,0.003327369
715301,0.009229097
715302,0.48923138
715303,0.0004112647
715304,0.20828332
715305,0.2714762
715306,0.006292621
715307,0.06344446
715308,0.05654934
715309,0.3885012
715310,0.93894386
715311,0.7327168
715312,0.79950213
715313,0.9084728
715314,0.02898518
715315,0.053686507
715316,0.064250626
715317,0.0033308673
715318,0.89345413
715319,0.054008156
715320,0.16824411
715321,0.9317762
715322,0.004539039
715323,0.7438281
715324,0.004807799
715325,0.013857938
715326,0.00020747754
715327,0.0063082282
715328,0.055883452
715329,0.008155782
715330,0.0006202479
715331,0.6127014
715332,0.5270315
715333,0.0008368957
715334,0.014849851
715335,0.11959996
715336,0.026941497
715337,0.7357272
715338,0.0010339662
715339,0.0048349616
715340,0.019896984
715341,0.012980884
715342,0.011907519
715343,0.00074963254
715344,0.0023486654
715345,0.008000761
715346,0.058608994
715347,0.00054956245
715348,0.00027284308
715349,0.012187645
715350,0.20492238
715351,0.57308275
715352,0.89303553
715353,0.00048144406
715354,0.90849197
715355,0.04057331
715356,0.019928373
715357,0.1574712
715358,0.8594659
715359,0.572207
715360,0.7948101
715361,0.00087108504
715362,0.032873366
715363,5.1702133e-05
715364,0.025693621
715365,0.37539628
715366,0.06394511
715367,0.008537519
715368,0.21358141
715369,0.000518824
715370,0.079848655
715371,0.0018712094
715372,0.045686364
715373,0.03469771
715374,0.17978445
715375,0.007097776
715376,0.004415682
715377,0.56093925
715378,0.80608857
715379,0.0038329733
715380,0.0002769439
715381,0.27808774
715382,0.003357944
715383,0.004683205
715384,0.024756722
715385,0.041722167
715386,5.713537e-05
715387,0.7702113
715388,0.21558835
715389,0.22122452
715390,0.0015783957
715391,0.031181404
715392,0.1789359
715393,0.2830581
715394,0.042295475
715395,0.23239774
715396,0.0023798032
715397,0.006488187
715398,0.75143296
715399,0.20451212
715400,0.48133057
715401,0.007115005
715402,0.0024878583
715403,0.28313532
715404,0.025684873
715405,0.021235228
715406,0.00016116317
715407,0.8199226
715408,0.22524552
715409,0.00030064472
715410,0.0450548
715411,0.12041583
715412,0.014766366
715413,0.9388512
715414,0.0008023397
715415,0.0022809163
715416,0.0002812575
715417,0.7799086
715418,0.0025700391
715419,0.002921067
715420,0.045441933
715421,0.052381344
715422,0.0124062635
715423,0.0030515203
715424,0.035069384
715425,0.018178038
715426,0.056468457
715427,0.03398612
715428,0.62779504
715429,0.05570756
715430,0.0013612042
715431,0.87949365
715432,0.00046888154
715433,0.021562075
715434,0.95484734
715435,0.9747704
715436,0.050455324
715437,0.00286348
715438,0.12939973
715439,0.0005170134
715440,0.013230588
715441,0.86793554
715442,0.0028163467
715443,0.0037502027
715444,0.00027369193
715445,0.24614443
715446,0.04009189
715447,0.10555561
715448,0.18580386
715449,0.42445415
715450,0.0641442
715451,0.37159282
715452,0.0187523
715453,0.00048099065
715454,0.0053918306
715455,0.0012422475
715456,0.02698944
715457,0.8741916
715458,0.033450097
715459,0.0005259106
715460,0.8708141
715461,0.09630382
715462,0.14310418
715463,0.6232001
715464,0.0127537465
715465,0.0037880496
715466,0.004105002
715467,0.04989743
715468,0.8852646
715469,0.010302615
715470,0.003360575
715471,0.79867846
715472,0.002346278
715473,0.5173744
715474,0.0060687955
715475,0.02422683
715476,0.014940684
715477,0.032789953
715478,0.8939806
715479,0.0003750946
715480,0.40101606
715481,0.00031434264
715482,0.00086640805
715483,0.0049316045
715484,0.38155308
715485,0.62471265
715486,0.10164295
715487,0.9203107
715488,0.0014354761
715489,0.002486285
715490,0.0028092647
715491,0.0016356154
715492,0.0011155014
715493,0.002941485
715494,0.07614049
715495,0.026300866
715496,0.0065364586
715497,0.9331493
715498,0.006835683
715499,0.0034452311
715500,0.009029602
715501,0.010550718
715502,0.2799951
715503,0.0033475412
715504,0.0054874527
715505,0.0021840483
715506,0.23730642
715507,0.00358544
715508,0.0006056057
715509,0.5026138
715510,0.6214743
715511,0.0100031765
715512,0.007788344
715513,0.08343565
715514,0.0048100995
715515,0.10983431
715516,0.00038638152
715517,0.00024319529
715518,0.040373426
715519,0.0839954
715520,0.22733222
715521,0.25707582
715522,0.0009035755
715523,0.30015805
715524,0.20728323
715525,0.0020085128
715526,0.008489749
715527,0.9414342
715528,0.04387243
715529,0.016292846
715530,0.8442244
715531,0.5197293
715532,0.18918152
715533,0.011787632
715534,0.16300721
715535,0.2475325
715536,0.06423981
715537,0.018583825
715538,0.89395785
715539,0.0075811725
715540,0.35201976
715541,0.023725169
715542,0.0037193634
715543,0.8607762
715544,0.0032647077
715545,0.11141736
715546,0.0025745463
715547,0.90206903
715548,0.0006290379
715549,0.016111717
715550,0.30373633
715551,0.000982929
715552,0.012827119
715553,0.8358788
715554,0.000114240844
715555,0.053717267
715556,0.30097756
715557,0.8933462
715558,0.00065618457
715559,0.77494717
715560,0.7604048
715561,0.0012968557
715562,0.4973281
715563,0.16494144
715564,0.00411606
715565,0.05101854
715566,0.00023144067
715567,0.63841146
715568,0.110995546
715569,0.008675703
715570,0.0034723796
715571,0.05336085
715572,0.02838568
715573,0.1107317
715574,0.0041764984
715575,0.23336466
715576,0.937258
715577,0.029470842
715578,0.049928285
715579,0.1907054
715580,0.05189565
715581,0.0041680313
715582,0.024918282
715583,0.00092885556
715584,0.00056609145
715585,0.008906895
715586,0.63882273
715587,0.0007142863
715588,0.022947378
715589,0.05520006
715590,0.041416246
715591,0.5102073
715592,0.048878632
715593,0.8409059
715594,0.004874853
715595,0.00040120693
715596,0.852289
715597,0.006736108
715598,0.43313882
715599,0.097048104
715600,0.0005241665
715601,0.0003648663
715602,0.0012104985
715603,0.7426367
715604,0.07415817
715605,0.25824583
715606,0.0063192495
715607,0.026174981
715608,0.042647112
715609,0.5883743
715610,0.00349035
715611,0.25920236
715612,0.6131369
715613,0.0032936947
715614,0.0028307228
715615,0.0062212693
715616,0.0020411732
715617,0.004087633
715618,0.04860155
715619,0.0004638647
715620,0.014893877
715621,0.8348606
715622,0.0049411473
715623,0.008287968
715624,0.019896142
715625,0.24915639
715626,0.8867771
715627,0.014115179
715628,0.34642723
715629,0.10692824
715630,0.0018190779
715631,0.20255761
715632,0.008412771
715633,0.02054191
715634,0.02101826
715635,0.5877903
715636,0.9440351
715637,0.9362599
715638,0.022680253
715639,0.10362082
715640,0.0032750973
715641,0.00082191394
715642,0.0033934272
715643,0.13411558
715644,9.659745e-05
715645,0.011694845
715646,0.6735974
715647,0.002746308
715648,0.0010049845
715649,0.49103257
715650,0.0013454029
715651,0.45402277
715652,0.039781403
715653,0.7920907
715654,0.10794171
715655,0.0005698981
715656,0.56881565
715657,0.0009038175
715658,0.4072581
715659,0.2526076
715660,0.0071685356
715661,0.9237292
715662,0.49442965
715663,0.059395432
715664,0.04000231
715665,0.034980115
715666,0.00092834467
715667,0.7723234
715668,0.0012328047
715669,0.0006779019
715670,0.5156551
715671,0.7960699
715672,0.007575979
715673,0.003252623
715674,0.011957656
715675,0.5681898
715676,0.94371045
715677,0.77977896
715678,0.023418307
715679,0.0030413826
715680,0.51025367
715681,0.009074771
715682,0.561618
715683,0.0033330142
715684,0.8475641
715685,0.051195536
715686,0.0006733143
715687,0.038163498
715688,0.0005280222
715689,0.15372722
715690,0.008982228
715691,0.00032671567
715692,0.9520323
715693,0.0035822664
715694,0.000913757
715695,0.45363042
715696,0.0016730352
715697,0.030464694
715698,0.00021180052
715699,0.011721704
715700,0.0010406164
715701,0.04881991
715702,0.061204582
715703,0.0029794516
715704,0.011526248
715705,0.052717917
715706,0.024610614
715707,0.0077193226
715708,0.005694165
715709,0.13875891
715710,0.9012136
715711,0.010581341
715712,0.39005214
715713,0.889142
715714,0.6290569
715715,0.02697391
715716,0.086435504
715717,0.90391093
715718,0.00017081723
715719,0.007986045
715720,0.007221067
715721,0.4433922
715722,0.022577
715723,0.14538002
715724,0.33106613
715725,0.10086695
715726,0.02330088
715727,0.0015756014
715728,0.0006861554
715729,0.38251352
715730,0.36349356
715731,0.15452783
715732,0.9619962
715733,0.02508075
715734,0.0015036258
715735,0.0025087534
715736,0.2649652
715737,0.0057290294
715738,0.675718
715739,0.6603107
715740,0.008111217
715741,0.003785157
715742,0.00013408871
715743,0.009419297
715744,0.47697824
715745,0.0053278063
715746,0.00029995933
715747,0.0049051545
715748,0.007526297
715749,0.36650416
715750,0.005303356
715751,0.001430705
715752,0.01225568
715753,0.7623967
715754,0.011501885
715755,0.0024488731
715756,0.0022783938
715757,0.0011003457
715758,0.0074949292
715759,0.39195815
715760,0.82265735
715761,0.7991373
715762,0.016207645
715763,0.8312776
715764,0.050072167
715765,0.03510355
715766,0.8997225
715767,0.00034394208
715768,0.05134264
715769,0.5541764
715770,0.75912434
715771,0.04624146
715772,0.78760535
715773,0.0004119441
715774,0.0010125706
715775,0.0058866274
715776,0.050231013
715777,0.3590986
715778,0.0014142252
715779,0.0012748592
715780,0.00634302
715781,0.002616384
715782,0.0077495463
715783,0.003130373
715784,0.27817792
715785,0.88947946
715786,0.0004927623
